Type of food,Social Category,Total,At home,Total away from home,Restaurant,Fast food,School,Other
Fruits (cups),Total population,1.05,0.94,0.12,0.02,0.02,0.03,0.05
Fruits (cups),Children,1.08,0.90,0.18,0.01,0.02,0.10,0.05
Fruits (cups),Adults,1.05,0.95,0.10,0.02,0.02,0.00,0.06
Fruits (cups),Lower income,1.01,0.89,0.12,0.02,0.01,0.04,0.05
Fruits (cups),Higher income,1.08,0.96,0.11,0.02,0.02,0.02,0.05
Vegetables - total (cups),Total population,1.42,0.96,0.47,0.18,0.17,0.02,0.10
Vegetables - total (cups),Children,0.92,0.59,0.33,0.07,0.14,0.07,0.05
Vegetables - total (cups),Adults,1.59,1.08,0.51,0.21,0.18,0.01,0.11
Vegetables - total (cups),Lower income,1.26,0.88,0.38,0.11,0.16,0.03,0.08
Vegetables - total (cups),Higher income,1.53,1.01,0.52,0.22,0.17,0.02,0.11
Vegetables - dark green (cups),Total population,0.11,0.08,0.03,0.02,0.01,0.00,0.01
Vegetables - dark green (cups),Children,0.05,0.04,0.01,0.01,0.00,0.00,0.00
Vegetables - dark green (cups),Adults,0.14,0.10,0.04,0.02,0.01,0.00,0.01
Vegetables - dark green (cups),Lower income,0.08,0.07,0.02,0.01,0.00,0.00,0.01
Vegetables - dark green (cups),Higher income,0.13,0.10,0.04,0.02,0.01,0.00,0.01
Vegetables - red and orange (cups),Total population,0.37,0.26,0.11,0.04,0.04,0.01,0.02
Vegetables - red and orange (cups),Children,0.27,0.17,0.09,0.02,0.04,0.02,0.02
Vegetables - red and orange (cups),Adults,0.40,0.28,0.12,0.05,0.05,0.00,0.03
Vegetables - red and orange (cups),Lower income,0.33,0.24,0.09,0.03,0.04,0.01,0.02
Vegetables - red and orange (cups),Higher income,0.39,0.27,0.13,0.05,0.05,0.01,0.03
Vegetables - tomatoes (cups),Total population,0.28,0.19,0.10,0.03,0.04,0.01,0.02
Vegetables - tomatoes (cups),Children,0.22,0.13,0.08,0.02,0.04,0.02,0.01
Vegetables - tomatoes (cups),Adults,0.31,0.21,0.10,0.04,0.04,0.00,0.02
Vegetables - tomatoes (cups),Lower income,0.26,0.18,0.08,0.02,0.04,0.01,0.01
Vegetables - tomatoes (cups),Higher income,0.30,0.19,0.11,0.04,0.04,0.00,0.02
Vegetables - potatoes (cups),Total population,0.35,0.22,0.13,0.04,0.05,0.01,0.03
Vegetables - potatoes (cups),Children,0.29,0.17,0.11,0.02,0.06,0.02,0.01
Vegetables - potatoes (cups),Adults,0.37,0.24,0.13,0.05,0.05,0.00,0.03
Vegetables - potatoes (cups),Lower income,0.34,0.22,0.11,0.03,0.06,0.01,0.02
Vegetables - potatoes (cups),Higher income,0.36,0.22,0.14,0.05,0.05,0.00,0.03
Dairy (cups),Total population,1.77,1.32,0.45,0.10,0.19,0.08,0.08
Dairy (cups),Children,2.16,1.52,0.64,0.08,0.20,0.29,0.08
Dairy (cups),Adults,1.64,1.26,0.38,0.11,0.19,0.01,0.08
Dairy (cups),Lower income,1.67,1.26,0.41,0.06,0.18,0.11,0.06
Dairy (cups),Higher income,1.83,1.36,0.47,0.13,0.20,0.06,0.09
Grains - total (cups),Total population,6.46,4.46,2.00,0.53,0.90,0.14,0.43
Grains - total (cups),Children,6.46,4.43,2.03,0.31,0.84,0.50,0.37
Grains - total (cups),Adults,6.47,4.48,1.99,0.61,0.92,0.02,0.45
Grains - total (cups),Lower income,6.34,4.53,1.82,0.38,0.88,0.19,0.37
Grains - total (cups),Higher income,6.54,4.43,2.11,0.63,0.91,0.11,0.46
Grains - whole (cups),Total population,0.78,0.72,0.06,0.02,0.01,0.01,0.03
Grains - whole (cups),Children,0.62,0.56,0.06,0.01,0.00,0.03,0.02
Grains - whole (cups),Adults,0.83,0.77,0.07,0.02,0.01,0.00,0.03
Grains - whole (cups),Lower income,0.67,0.62,0.05,0.01,0.01,0.01,0.02
Grains - whole (cups),Higher income,0.85,0.77,0.07,0.02,0.01,0.01,0.03
Grains - refined (cups),Total population,5.68,3.75,1.93,0.51,0.89,0.13,0.40
Grains - refined (cups),Children,5.84,3.87,1.97,0.30,0.84,0.48,0.35
Grains - refined (cups),Adults,5.63,3.71,1.92,0.58,0.91,0.02,0.41
Grains - refined (cups),Lower income,5.67,3.90,1.77,0.37,0.87,0.18,0.35
Grains - refined (cups),Higher income,5.69,3.65,2.04,0.60,0.90,0.10,0.43
Protein foods (cups),Total population,5.68,3.83,1.85,0.65,0.72,0.09,0.39
Protein foods (cups),Children,4.33,2.88,1.45,0.28,0.63,0.31,0.22
Protein foods (cups),Adults,6.13,4.15,1.98,0.77,0.75,0.02,0.44
Protein foods (cups),Lower income,5.29,3.67,1.62,0.45,0.71,0.12,0.33
Protein foods (cups),Higher income,5.93,3.94,1.99,0.77,0.73,0.07,0.42
Added sugars (tsp),Total population,17.73,13.17,4.56,0.98,1.59,0.28,1.72
Added sugars (tsp),Children,18.43,13.17,5.26,0.87,1.70,0.99,1.70
Added sugars (tsp),Adults,17.50,13.17,4.33,1.01,1.55,0.04,1.73
Added sugars (tsp),Lower income,18.59,14.26,4.32,0.78,1.67,0.38,1.51
Added sugars (tsp),Higher income,17.18,12.48,4.71,1.10,1.54,0.21,1.86
Oils (grams),Total population,21.15,13.75,7.40,2.38,3.16,0.39,1.47
Oils (grams),Children,17.97,11.30,6.67,1.17,3.19,1.33,0.98
Oils (grams),Adults,22.20,14.56,7.64,2.78,3.15,0.08,1.64
Oils (grams),Lower income,19.12,12.84,6.28,1.56,3.10,0.48,1.15
Oils (grams),Higher income,22.43,14.32,8.11,2.90,3.20,0.33,1.68
Solid fats (grams),Total population,37.44,24.44,13.00,3.53,5.51,0.88,3.08
Solid fats (grams),Children,36.08,23.29,12.79,2.02,5.13,3.18,2.47
Solid fats (grams),Adults,37.89,24.82,13.07,4.03,5.64,0.12,3.28
Solid fats (grams),Lower income,35.72,24.09,11.63,2.48,5.48,1.21,2.46
Solid fats (grams),Higher income,38.53,24.67,13.86,4.19,5.53,0.67,3.47
