year,USA,England,Spain,France,Italy,Canada,Korea,Switzerland,Mexico,Australia
1973,13.72920797,0,0,0,0,0,0,0,0,0
1978,15.36677972,0,0,0,0,0,0,0,0,0
1987,16.65737807,0,9.7575,0,0,0,0,0,0,0
1988,17.94797642,0,9.656242857,0,0,0,0,0,0,0
1989,19.23857477,0,9.554985714,0,0,0,0,0,0,0
1990,20.52917311,0,9.453728571,6.1681,0,0,0,0,0,0
1991,21.81977146,14.2716,9.352471429,6.0188,0,0,0,0,0,0
1992,22.76435438,14.4369,9.251214286,6.6347,0,0,0,5.0836,0,0
1993,23.70893731,14.516,9.0487,6.6248,0,0,0,5.30898,0,0
1994,24.65352023,15.1147,10.0506,7.1629,0,0,0,5.53436,0,0
1995,25.59810315,15.887,11.0525,7.0605,6.8203,13.65326861,0,5.75974,0,18.20782099
1996,26.54268607,16.7192,11.51715,8.7637,7.11848,13.94091579,0,5.98512,0,18.63411465
1997,27.48726899,17.6034,11.9818,7.7696,7.41666,14.22856298,0,6.2105,0,19.06040831
1998,28.43185192,18.3015,11.9871,8.4232,7.71484,14.51621016,2.367,6.405,0,19.48670197
1999,29.37643484,19.0308,11.9924,8.7173,8.01302,14.80385734,2.633,6.5995,0,19.91299563
2000,29.39101301,20.0086,11.9977,9.0114,8.3112,15.09150452,2.899,6.794,28.19796396,20.33928928
2001,29.40559119,21.2824,12.003,9.04455,8.38344,15.37915171,3.165,6.9885,28.52835724,20.76558294
2002,30.33120724,21.46687562,12.073,9.0777,8.45568,15.66679889,3.221075,7.183,28.85875052,21.1918766
2003,31.25682329,21.58770704,12.143,9.4657,8.52792,15.95444607,3.27715,7.25044,29.1891438,21.61817026
2004,32.20121713,22.10202756,12.72693333,9.8537,8.60016,16.37602943,3.333225,7.31788,29.51953708,22.04446392
2005,33.14561096,22.34572976,13.31086667,10.29835,8.6724,16.79761279,3.3893,7.38532,29.84993035,22.47075757
2006,32.775858,22.85242412,13.8948,10.743,8.756048615,17.36126589,3.508033333,7.45276,30.51071691,22.89705123
2007,32.40610504,22.71382578,13.95,10.95405,8.480558991,17.924919,3.626766667,7.5202,31.17150347,23.32334489
2008,33.48912941,23.38699502,14.0052,11.1651,8.283244369,18.40333702,3.7455,7.58764,31.83229003,23.74963855
2009,34.57215378,21.75313457,14.0604,11.7027,8.61655199,18.88175504,3.864233333,7.65508,32.49307658,24.17593221
2010,35.65517816,24.87609527,14.1156,12.2403,8.603373289,19.36017306,3.982966667,7.72252,33.15386314,24.60222586
